SubmissionType	j_submissionActionTypeID	ApplNo	SubmissionNo	ActionTypes_LookupID
SUPPL     	18855	064013	13	30
SUPPL     	18856	070267	21	30
SUPPL     	18857	021018	93	30
SUPPL     	18858	050486	16	42
SUPPL     	18859	074821	9	33
SUPPL     	18860	017521	47	33
SUPPL     	18862	006095	17	13
SUPPL     	18864	020262	5	30
SUPPL     	18865	015034	22	30
SUPPL     	18866	017489	39	42
SUPPL     	18867	071017	26	33
SUPPL     	18872	018398	24	30
SUPPL     	18873	070248	3	30
SUPPL     	18874	202057	13	30
SUPPL     	18875	017679	7	30
SUPPL     	18876	012753	55	42
SUPPL     	18880	088791	6	13
SUPPL     	18882	012141	35	45
SUPPL     	18883	089740	16	30
SUPPL     	18884	070852	6	30
SUPPL     	18885	022029	10	30
SUPPL     	18889	017633	33	30
SUPPL     	18890	083283	22	30
SUPPL     	18892	050443	5	34
SUPPL     	18893	017090	55	30
SUPPL     	18896	017585	18	30
SUPPL     	18897	084115	68	30
SUPPL     	18898	020646	10	42
SUPPL     	18899	074056	19	33
SUPPL     	18900	018306	3	33
SUPPL     	18901	012704	28	13
SUPPL     	18905	074366	2	30
SUPPL     	18906	062756	15	30
SUPPL     	18907	019773	3	33
SUPPL     	18911	074393	7	30
SUPPL     	18912	085633	1	30
SUPPL     	18913	020779	31	34
SUPPL     	18914	005378	29	30
SUPPL     	18915	017766	36	30
SUPPL     	18916	010753	19	42
SUPPL     	18918	020145	13	33
SUPPL     	18925	084013	18	30
SUPPL     	18926	085787	7	30
SUPPL     	18927	085853	15	30
SUPPL     	18928	015229	26	33
SUPPL     	18931	018629	17	30
SUPPL     	18932	073481	5	30
SUPPL     	18933	084108	2	30
SUPPL     	18934	087409	1	30
SUPPL     	18935	081297	10	36
SUPPL     	18936	022401	14	30
SUPPL     	18938	018533	40	13
SUPPL     	18939	084300	28	39
SUPPL     	18940	005929	14	30
SUPPL     	18941	019434	21	33
SUPPL     	18946	083231	3	30
SUPPL     	18949	064081	4	13
SUPPL     	18952	085032	263	30
SUPPL     	18953	088908	7	30
SUPPL     	18954	071476	10	30
SUPPL     	18955	076132	8	30
SUPPL     	18956	018397	5	42
SUPPL     	18957	016895	22	13
SUPPL     	18958	074821	4	30
SUPPL     	18959	018671	3	30
SUPPL     	18960	017105	68	42
SUPPL     	18961	019813	9	30
SUPPL     	18963	012380	27	30
SUPPL     	18964	019839	20	33
SUPPL     	18965	017352	17	13
SUPPL     	18966	018161	7	30
SUPPL     	18967	070221	3	30
SUPPL     	18968	019880	4	30
SUPPL     	18969	040361	2	38
SUPPL     	18972	074746	1	30
SUPPL     	18973	071484	12	30
SUPPL     	18974	022272	29	30
SUPPL     	18975	006488	17	33
SUPPL     	18976	050011	27	33
SUPPL     	18980	013220	34	13
SUPPL     	18981	017122	62	13
SUPPL     	18986	081169	1	30
SUPPL     	18987	085970	43	30
SUPPL     	18988	019049	12	42
SUPPL     	18989	020364	6	33
SUPPL     	18990	016929	21	33
SUPPL     	18997	084949	12	30
SUPPL     	18998	089346	3	30
SUPPL     	18999	089699	11	30
SUPPL     	19001	018406	20	33
SUPPL     	19002	062707	2	13
SUPPL     	19006	072488	9	30
SUPPL     	19007	084606	57	30
SUPPL     	19009	075219	3	36
SUPPL     	19010	078149	3	36
SUPPL     	19011	020785	10	30
SUPPL     	19012	017581	4	30
SUPPL     	19013	018029	33	30
SUPPL     	19014	050294	17	33
SUPPL     	19017	019906	26	30
SUPPL     	19018	019951	11	30
SUPPL     	19019	050594	7	33
SUPPL     	19020	050597	35	33
SUPPL     	19022	019632	17	39
SUPPL     	19023	084364	29	30
SUPPL     	19024	071108	18	30
SUPPL     	19026	050365	45	42
SUPPL     	19027	020367	31	33
SUPPL     	19028	050462	10	33
SUPPL     	19032	087437	27	30
SUPPL     	19033	020145	8	30
SUPPL     	19034	018676	16	30
SUPPL     	19035	016624	24	33
SUPPL     	19036	017523	8	33
ORIG      	19037	064145	1	46
SUPPL     	19039	089560	12	39
SUPPL     	19040	074424	11	30
SUPPL     	19041	061502	135	30
SUPPL     	19042	071405	1	30
SUPPL     	19043	064145	2	13
SUPPL     	19045	089472	2	30
SUPPL     	19046	070417	6	30
SUPPL     	19047	075111	4	42
SUPPL     	19048	019487	29	30
SUPPL     	19049	017735	9	33
SUPPL     	19050	018016	1	33
SUPPL     	19054	062612	12	30
SUPPL     	19055	071198	27	36
SUPPL     	19056	073479	10	36
SUPPL     	19057	018780	151	30
SUPPL     	19058	017799	41	33
SUPPL     	19062	083232	53	30
SUPPL     	19063	084446	43	30
SUPPL     	19064	062760	19	30
SUPPL     	19065	021485	30	30
SUPPL     	19066	004782	124	33
SUPPL     	19068	089132	4	13
SUPPL     	19069	072127	7	30
SUPPL     	19070	080339	42	30
SUPPL     	19071	088273	13	30
SUPPL     	19072	088576	4	30
SUPPL     	19073	011869	14	37
SUPPL     	19074	020204	12	30
SUPPL     	19076	010012	4	30
SUPPL     	19077	013601	44	33
SUPPL     	19078	019717	19	33
SUPPL     	19080	017585	33	31
SUPPL     	19081	018558	14	42
SUPPL     	19082	070177	24	33
SUPPL     	19083	084044	37	30
SUPPL     	19084	070916	8	30
SUPPL     	19085	088468	12	34
SUPPL     	19086	070037	30	30
SUPPL     	19087	018148	24	33
SUPPL     	19089	020095	2	13
SUPPL     	19090	073373	1	30
SUPPL     	19096	080727	35	30
SUPPL     	19097	084765	13	30
SUPPL     	19098	089852	3	30
SUPPL     	19099	089008	47	36
SUPPL     	19100	009218	94	30
SUPPL     	19101	013263	84	30
SUPPL     	19102	019404	12	33
SUPPL     	19104	072394	5	1
SUPPL     	19106	016618	43	30
SUPPL     	19107	074141	21	42
SUPPL     	19113	080029	31	30
SUPPL     	19114	087979	3	30
SUPPL     	19115	017489	73	37
SUPPL     	19116	050582	12	30
SUPPL     	19117	013217	10	30
SUPPL     	19119	016769	12	13
SUPPL     	19122	086831	29	30
SUPPL     	19123	087504	2	30
SUPPL     	19124	060770	3	30
SUPPL     	19125	016092	31	30
SUPPL     	19126	019843	1	13
SUPPL     	19129	203971	1	30
SUPPL     	19130	085794	38	13
SUPPL     	19132	065017	1	36
SUPPL     	19134	011971	15	13
SUPPL     	19135	077642	3	24
SUPPL     	19137	019670	17	34
SUPPL     	19138	016683	30	33
SUPPL     	19142	010251	11	37
SUPPL     	19143	021144	17	30
SUPPL     	19144	017534	1	42
SUPPL     	19145	017993	20	42
SUPPL     	19146	020258	14	33
SUPPL     	19147	020487	3	33
SUPPL     	19148	020746	3	33
SUPPL     	19151	050257	29	13
SUPPL     	19153	062702	33	30
SUPPL     	19154	020357	15	30
SUPPL     	19155	073210	12	33
SUPPL     	19157	084679	62	30
SUPPL     	19159	008370	29	42
SUPPL     	19160	072824	7	38
SUPPL     	19161	019557	8	33
SUPPL     	19162	018676	21	33
SUPPL     	19165	017939	31	13
SUPPL     	19166	071093	2	30
SUPPL     	19167	010962	9	37
SUPPL     	19168	011483	12	37
SUPPL     	19169	020892	17	30
SUPPL     	19171	019640	4	33
SUPPL     	19177	018271	12	13
SUPPL     	19179	086005	6	30
SUPPL     	19180	062226	12	30
SUPPL     	19181	022278	2	30
SUPPL     	19186	087093	26	30
SUPPL     	19187	020137	3	33
SUPPL     	19188	074007	6	33
SUPPL     	19194	061954	17	30
SUPPL     	19195	018429	19	30
SUPPL     	19196	010402	30	42
SUPPL     	19197	074937	22	33
SUPPL     	19200	017603	14	13
SUPPL     	19201	071251	1	30
SUPPL     	19202	089457	11	30
SUPPL     	19205	017064	53	42
SUPPL     	19208	040070	7	39
SUPPL     	19210	085691	16	30
SUPPL     	19211	002282	6	33
SUPPL     	19212	012209	32	33
SUPPL     	19213	017646	27	33
SUPPL     	19216	018561	18	30
SUPPL     	19217	062365	12	36
SUPPL     	19218	012209	25	30
SUPPL     	19219	019897	9	33
SUPPL     	19220	017488	22	33
SUPPL     	19222	088803	6	30
SUPPL     	19223	062984	14	30
SUPPL     	19224	071209	4	30
SUPPL     	19227	017585	56	30
SUPPL     	19228	016640	54	37
SUPPL     	19229	050786	10	30
SUPPL     	19230	018642	13	30
SUPPL     	19231	085692	52	30
SUPPL     	19232	009939	4	30
SUPPL     	19233	018388	33	42
SUPPL     	19235	080443	24	30
SUPPL     	19236	084768	73	30
SUPPL     	19237	020280	16	30
SUPPL     	19238	014103	37	30
SUPPL     	19239	020021	1	30
SUPPL     	19240	075128	4	33
SUPPL     	19244	071136	10	30
SUPPL     	19245	015923	20	30
SUPPL     	19248	087908	4	30
SUPPL     	19249	011601	25	30
SUPPL     	19250	017594	14	33
SUPPL     	19251	087794	8	30
SUPPL     	19252	204684	1	30
SUPPL     	19253	017656	30	33
SUPPL     	19258	072299	6	30
SUPPL     	19260	021261	7	30
SUPPL     	19261	014715	34	42
SUPPL     	19262	016324	7	33
SUPPL     	19266	074311	6	39
SUPPL     	19267	012141	56	30
SUPPL     	19268	019264	32	30
SUPPL     	19269	018013	9	42
SUPPL     	19270	019805	5	42
SUPPL     	19271	019594	9	33
SUPPL     	19275	070576	28	30
SUPPL     	19276	019117	39	30
SUPPL     	19277	075222	3	42
SUPPL     	19279	088349	22	30
SUPPL     	19280	021344	30	30
SUPPL     	19281	019734	20	30
SUPPL     	19282	020142	1	33
SUPPL     	19283	018374	5	33
SUPPL     	19284	071514	12	30
SUPPL     	19285	070225	7	30
SUPPL     	19286	017503	2	42
SUPPL     	19289	070152	18	30
SUPPL     	19291	070473	9	30
SUPPL     	19292	014349	29	33
SUPPL     	19293	019983	14	33
SUPPL     	19295	018662	45	13
SUPPL     	19296	084767	12	30
SUPPL     	19297	060456	40	36
SUPPL     	19298	010596	16	30
SUPPL     	19299	017919	98	30
SUPPL     	19302	020503	9	33
SUPPL     	19304	020449	13	30
SUPPL     	19305	017512	98	33
SUPPL     	19306	017588	27	33
SUPPL     	19309	070173	10	30
SUPPL     	19310	085318	72	36
SUPPL     	19311	020375	30	30
SUPPL     	19312	021014	38	30
SUPPL     	19313	008845	40	42
SUPPL     	19314	020740	7	33
SUPPL     	19316	085031	283	30
SUPPL     	19317	021087	20	36
SUPPL     	19318	004782	49	37
SUPPL     	19319	017549	17	30
SUPPL     	19320	017122	15	42
SUPPL     	19321	016863	20	33
SUPPL     	19322	016837	5	13
SUPPL     	19324	016964	28	33
SUPPL     	19325	017373	8	33
SUPPL     	19327	017628	67	13
SUPPL     	19330	018251	46	30
SUPPL     	19331	074747	1	30
SUPPL     	19336	085762	50	30
SUPPL     	19337	087265	20	30
SUPPL     	19338	017111	14	37
SUPPL     	19339	008809	19	42
SUPPL     	19340	018354	11	33
SUPPL     	19342	073079	4	30
SUPPL     	19343	040190	3	30
SUPPL     	19344	013684	86	30
SUPPL     	19345	064053	19	42
SUPPL     	19346	088639	26	38
SUPPL     	19347	019555	6	33
SUPPL     	19349	018250	3	13
SUPPL     	19350	089384	7	30
SUPPL     	19351	040001	5	30
SUPPL     	19352	021764	9	30
SUPPL     	19353	018692	4	33
SUPPL     	19354	013401	34	13
SUPPL     	19355	081099	18	30
SUPPL     	19356	019860	9	42
SUPPL     	19357	016682	80	33
SUPPL     	19362	071484	24	39
SUPPL     	19363	022309	13	30
SUPPL     	19364	019872	11	30
SUPPL     	19365	016831	25	33
SUPPL     	19366	018309	1	33
SUPPL     	19369	073115	6	30
SUPPL     	19370	085786	35	30
SUPPL     	19371	019732	21	33
SUPPL     	19373	084504	21	30
SUPPL     	19374	070182	3	30
SUPPL     	19375	017808	11	30
SUPPL     	19376	010220	32	42
SUPPL     	19377	019845	16	33
SUPPL     	19382	087416	5	30
SUPPL     	19383	017482	19	33
SUPPL     	19384	017648	17	33
SUPPL     	19387	087506	16	30
SUPPL     	19388	062505	14	30
SUPPL     	19389	071141	2	30
SUPPL     	19390	072709	5	36
SUPPL     	19391	019818	50	30
SUPPL     	19392	050065	21	33
SUPPL     	19393	075897	3	33
SUPPL     	19394	086126	2	30
SUPPL     	19395	063029	9	30
SUPPL     	19396	064032	3	30
SUPPL     	19397	050317	149	42
SUPPL     	19398	017637	28	33
SUPPL     	19399	018084	23	33
SUPPL     	19402	019463	21	30
SUPPL     	19403	020428	1	33
SUPPL     	19406	050114	5	30
SUPPL     	19407	075091	1	40
SUPPL     	19410	018533	14	13
SUPPL     	19411	011011	62	33
SUPPL     	19413	070091	7	30
SUPPL     	19414	071015	7	30
SUPPL     	19415	081295	11	33
SUPPL     	19418	085261	46	30
SUPPL     	19420	018890	12	30
SUPPL     	19421	080406	28	30
SUPPL     	19422	080408	27	30
SUPPL     	19423	085794	45	30
SUPPL     	19424	086277	30	30
SUPPL     	19425	074836	12	30
SUPPL     	19426	019576	6	30
SUPPL     	19427	016831	13	33
SUPPL     	19429	019112	4	13
SUPPL     	19430	017866	32	30
SUPPL     	19431	086732	14	30
SUPPL     	19432	062911	7	30
SUPPL     	19433	021076	4	33
SUPPL     	19437	087104	21	30
SUPPL     	19438	021232	15	30
SUPPL     	19439	019851	24	30
SUPPL     	19440	011338	11	33
SUPPL     	19441	085968	86	33
SUPPL     	19442	018876	16	33
SUPPL     	19445	019101	6	30
SUPPL     	19446	021976	35	30
SUPPL     	19447	020310	3	33
SUPPL     	19450	074185	4	30
SUPPL     	19451	012728	189	30
SUPPL     	19454	074194	5	13
SUPPL     	19457	085239	50	30
SUPPL     	19458	062454	5	30
SUPPL     	19459	022107	27	30
SUPPL     	19460	050404	3	30
SUPPL     	19461	203858	11	30
SUPPL     	19462	019958	14	33
SUPPL     	19463	020613	7	33
SUPPL     	19466	088887	15	13
SUPPL     	19468	085794	26	30
SUPPL     	19469	050616	16	30
SUPPL     	19475	086268	2	30
SUPPL     	19476	063030	2	30
SUPPL     	19477	070299	4	30
SUPPL     	19478	022013	11	30
SUPPL     	19486	085162	37	30
SUPPL     	19487	018704	12	30
SUPPL     	19488	017884	4	42
SUPPL     	19491	087355	17	30
SUPPL     	19492	088253	12	30
SUPPL     	19493	088974	17	34
SUPPL     	19495	018561	23	30
SUPPL     	19496	083761	88	30
SUPPL     	19497	084644	57	30
SUPPL     	19498	070433	3	30
SUPPL     	19499	020378	59	30
SUPPL     	19500	006035	55	42
SUPPL     	19501	020428	6	33
SUPPL     	19502	081083	17	33
SUPPL     	19504	012703	73	13
SUPPL     	19505	087815	1	30
SUPPL     	19506	017919	74	30
SUPPL     	19507	011963	25	33
SUPPL     	19508	018754	3	8
SUPPL     	19512	063067	11	30
SUPPL     	19513	075826	1	30
SUPPL     	19514	019858	1	42
SUPPL     	19515	019681	17	33
SUPPL     	19517	022262	1	30
SUPPL     	19518	018027	9	30
SUPPL     	19519	016734	40	42
SUPPL     	19521	013401	41	13
SUPPL     	19523	072695	2	30
SUPPL     	19524	019977	3	37
SUPPL     	19525	020234	10	30
SUPPL     	19526	019488	3	42
SUPPL     	19527	016932	7	33
SUPPL     	19530	019630	13	30
SUPPL     	19531	019766	57	33
SUPPL     	19532	018153	3	33
SUPPL     	19533	070216	15	13
SUPPL     	19536	073585	9	30
SUPPL     	19537	087547	5	30
SUPPL     	19538	089883	14	30
SUPPL     	19539	062664	9	30
SUPPL     	19540	070601	12	30
SUPPL     	19541	074699	1	36
SUPPL     	19542	020665	17	30
SUPPL     	19543	020151	1	33
SUPPL     	19548	085870	8	30
SUPPL     	19551	084634	41	30
SUPPL     	19552	021025	4	30
SUPPL     	19557	020412	8	30
SUPPL     	19558	022159	6	30
SUPPL     	19559	016679	41	33
SUPPL     	19560	017865	18	33
SUPPL     	19561	013731	28	13
SUPPL     	19562	087434	23	30
SUPPL     	19563	089406	5	30
SUPPL     	19564	070966	14	30
SUPPL     	19565	021017	102	30
SUPPL     	19566	020597	16	42
SUPPL     	19569	088273	8	30
SUPPL     	19570	074937	18	37
SUPPL     	19571	050365	26	42
SUPPL     	19572	050567	12	33
SUPPL     	19573	065070	1	33
SUPPL     	19578	020579	6	30
SUPPL     	19580	080614	43	39
SUPPL     	19581	073618	10	36
SUPPL     	19582	019501	30	30
SUPPL     	19583	019546	25	30
SUPPL     	19584	014134	6	33
SUPPL     	19586	087585	16	30
SUPPL     	19587	089410	7	30
SUPPL     	19588	017489	53	33
SUPPL     	19589	017512	91	33
SUPPL     	19591	050263	46	13
SUPPL     	19592	018251	27	30
SUPPL     	19593	087943	9	30
SUPPL     	19594	019516	4	33
SUPPL     	19597	017717	5	42
SUPPL     	19600	083158	57	30
SUPPL     	19601	087118	15	30
SUPPL     	19602	087585	4	30
SUPPL     	19603	089244	14	30
SUPPL     	19604	050527	10	37
SUPPL     	19605	016093	27	42
SUPPL     	19606	020573	1	33
SUPPL     	19607	050613	8	33
SUPPL     	19611	085852	32	30
SUPPL     	19612	086153	15	30
SUPPL     	19613	088557	9	30
SUPPL     	19614	018406	34	30
SUPPL     	19615	007073	88	33
SUPPL     	19616	073289	13	33
SUPPL     	19617	017606	66	33
SUPPL     	19619	073517	1	30
SUPPL     	19620	083173	22	30
SUPPL     	19621	050557	20	30
SUPPL     	19622	203155	1	30
SUPPL     	19623	075915	2	33
SUPPL     	19627	016881	51	13
SUPPL     	19629	016267	8	45
SUPPL     	19630	071388	1	1
SUPPL     	19631	020045	3	30
SUPPL     	19634	018517	9	30
SUPPL     	19635	072193	14	30
SUPPL     	19636	084505	58	30
SUPPL     	19637	088733	5	30
SUPPL     	19638	062876	6	30
SUPPL     	19639	075264	13	36
SUPPL     	19640	017922	29	33
SUPPL     	19641	020132	5	30
SUPPL     	19642	018662	14	7
SUPPL     	19644	074424	4	30
SUPPL     	19645	070625	2	30
SUPPL     	19646	008809	24	42
SUPPL     	19647	019465	35	42
SUPPL     	19648	018612	6	33
SUPPL     	19649	019123	18	33
SUPPL     	19653	087637	4	30
SUPPL     	19654	071781	3	30
SUPPL     	19655	020032	20	30
SUPPL     	19656	017934	11	13
SUPPL     	19657	073192	3	30
SUPPL     	19658	085054	21	30
SUPPL     	19659	085795	12	30
SUPPL     	19660	088173	1	30
SUPPL     	19661	050143	6	34
SUPPL     	19662	020215	3	30
SUPPL     	19663	014602	8	30
SUPPL     	19664	019090	28	42
SUPPL     	19665	017962	16	33
SUPPL     	19667	019345	21	30
SUPPL     	19668	089971	11	30
SUPPL     	19670	005521	23	30
SUPPL     	19671	019938	17	33
SUPPL     	19672	074223	5	33
SUPPL     	19675	018025	10	30
SUPPL     	19676	018890	5	30
SUPPL     	19677	084279	38	30
SUPPL     	19678	086283	15	30
SUPPL     	19679	021045	6	34
SUPPL     	19680	018415	21	30
SUPPL     	19681	072652	17	38
SUPPL     	19682	010768	7	33
SUPPL     	19684	016968	18	42
SUPPL     	19685	087547	22	39
SUPPL     	19686	081051	11	30
SUPPL     	19687	087048	7	30
SUPPL     	19688	087143	12	30
SUPPL     	19689	012249	39	37
SUPPL     	19690	016273	33	42
SUPPL     	19693	083087	13	30
SUPPL     	19694	084486	37	30
SUPPL     	19695	203696	3	30
SUPPL     	19696	040094	16	13
SUPPL     	19703	085841	8	30
SUPPL     	19704	087893	31	30
SUPPL     	19705	018716	21	30
SUPPL     	19706	018709	6	42
SUPPL     	19707	010040	81	33
SUPPL     	19709	071427	11	33
SUPPL     	19714	065018	1	42
SUPPL     	19715	019908	4	33
SUPPL     	19716	020144	8	33
SUPPL     	19717	016696	26	33
SUPPL     	19720	088762	11	30
SUPPL     	19721	073311	5	36
SUPPL     	19722	087436	22	30
SUPPL     	19723	063149	1	30
SUPPL     	19724	050155	32	30
SUPPL     	19725	019028	15	30
SUPPL     	19729	018118	16	13
SUPPL     	19731	086576	4	30
SUPPL     	19732	020849	16	30
SUPPL     	19733	008816	24	42
SUPPL     	19734	018989	18	42
SUPPL     	19735	021005	3	33
SUPPL     	19738	018242	47	30
SUPPL     	19739	074089	9	36
SUPPL     	19740	062691	8	30
SUPPL     	19741	018321	20	30
SUPPL     	19742	019898	51	33
SUPPL     	19743	017606	54	33
SUPPL     	19745	018080	3	30
SUPPL     	19746	080229	5	30
SUPPL     	19747	080727	42	30
SUPPL     	19748	087400	6	30
SUPPL     	19749	020212	16	30
SUPPL     	19750	021876	2	30
SUPPL     	19751	083808	19	30
SUPPL     	19752	087565	3	30
SUPPL     	19753	019155	8	30
SUPPL     	19754	050630	1	33
SUPPL     	19757	019137	6	30
SUPPL     	19758	089382	2	30
SUPPL     	19759	019357	13	30
SUPPL     	19760	083551	24	33
SUPPL     	19761	080159	35	13
SUPPL     	19763	087863	18	30
SUPPL     	19764	018553	22	30
SUPPL     	19767	072370	2	30
SUPPL     	19768	086008	10	30
SUPPL     	19769	017371	23	37
SUPPL     	19770	016765	10	33
SUPPL     	19772	089646	6	39
SUPPL     	19773	084503	22	30
SUPPL     	19774	021045	5	30
SUPPL     	19775	072824	14	38
SUPPL     	19778	018654	20	13
SUPPL     	19779	089895	12	30
SUPPL     	19780	021282	46	30
SUPPL     	19781	020125	1	42
SUPPL     	19782	071379	18	42
SUPPL     	19783	020256	5	33
SUPPL     	19784	088877	24	33
SUPPL     	19785	018039	6	33
SUPPL     	19789	073591	8	30
SUPPL     	19790	080615	166	30
SUPPL     	19791	081040	8	30
SUPPL     	19792	086283	3	30
SUPPL     	19793	008048	14	30
SUPPL     	19794	017550	3	30
SUPPL     	19796	070086	27	38
SUPPL     	19797	016683	49	33
SUPPL     	19798	016695	18	13
SUPPL     	19802	071117	5	1
SUPPL     	19803	017513	22	30
SUPPL     	19804	018249	18	30
SUPPL     	19805	016957	4	37
SUPPL     	19806	088135	28	33
SUPPL     	19812	080571	137	30
SUPPL     	19816	019465	25	30
SUPPL     	19817	074363	6	30
SUPPL     	19818	087981	4	30
SUPPL     	19819	021742	17	30
SUPPL     	19820	020372	12	33
SUPPL     	19821	020688	9	33
SUPPL     	19822	017376	38	33
SUPPL     	19823	089271	19	30
SUPPL     	19824	074489	5	36
SUPPL     	19825	012104	20	33
SUPPL     	19829	089822	5	13
SUPPL     	19830	072854	4	30
SUPPL     	19831	074184	4	36
SUPPL     	19834	072795	1	30
SUPPL     	19835	011665	17	30
SUPPL     	19836	018959	6	33
SUPPL     	19837	019081	19	33
SUPPL     	19840	064148	1	30
SUPPL     	19841	074439	4	36
SUPPL     	19842	019888	27	42
SUPPL     	19843	071514	10	42
SUPPL     	19844	008719	29	33
SUPPL     	19848	070322	2	30
SUPPL     	19850	020536	6	33
SUPPL     	19855	021110	14	13
SUPPL     	19859	073533	6	30
SUPPL     	19860	070101	10	30
SUPPL     	19861	070119	15	30
SUPPL     	19862	019959	34	42
SUPPL     	19863	019842	19	13
SUPPL     	19864	018845	5	30
SUPPL     	19865	081223	18	36
SUPPL     	19866	022387	12	30
SUPPL     	19867	010976	64	33
SUPPL     	19869	074483	9	30
SUPPL     	19870	070074	12	30
SUPPL     	19872	087722	28	13
SUPPL     	19873	008032	10	13
SUPPL     	19874	089208	2	13
SUPPL     	19876	018790	19	30
SUPPL     	19878	205718	1	30
SUPPL     	19881	013401	29	13
SUPPL     	19882	017939	36	13
SUPPL     	19883	080021	1	30
SUPPL     	19884	088481	1	30
SUPPL     	19886	016640	23	37
SUPPL     	19887	020628	12	30
SUPPL     	19892	017751	8	13
SUPPL     	19896	084604	58	30
SUPPL     	19897	016194	38	33
SUPPL     	19898	074376	12	33
SUPPL     	19899	088833	23	13
SUPPL     	19901	070034	6	30
SUPPL     	19903	072924	12	30
SUPPL     	19905	013217	41	30
SUPPL     	19906	011011	43	33
SUPPL     	19908	019434	9	13
SUPPL     	19910	019492	1	33
SUPPL     	19911	019901	30	33
SUPPL     	19912	050783	1	33
SUPPL     	19913	075695	19	33
SUPPL     	19914	071919	4	1
SUPPL     	19915	074286	1	30
SUPPL     	19916	070900	8	30
SUPPL     	19917	017548	27	30
SUPPL     	19918	017092	10	42
SUPPL     	19919	020330	6	33
SUPPL     	19926	072939	19	30
SUPPL     	19927	087893	24	30
SUPPL     	19928	020241	9	30
SUPPL     	19929	070617	6	30
SUPPL     	19930	020779	30	33
SUPPL     	19931	071340	21	33
SUPPL     	19935	075132	2	42
SUPPL     	19936	018354	30	33
SUPPL     	19938	080212	23	30
SUPPL     	19939	070116	16	13
SUPPL     	19940	050575	34	33
SUPPL     	19942	080136	32	36
SUPPL     	19943	022200	5	30
SUPPL     	19951	072274	6	30
SUPPL     	19952	086505	7	30
SUPPL     	19953	070035	11	30
SUPPL     	19954	086925	28	30
SUPPL     	19957	087979	5	1
SUPPL     	19958	020757	12	33
SUPPL     	19960	062707	9	30
SUPPL     	19961	070576	21	30
SUPPL     	19962	018312	9	30
SUPPL     	19967	019546	13	13
SUPPL     	19968	020802	3	30
SUPPL     	19969	088764	48	33
SUPPL     	19971	022047	19	13
SUPPL     	19972	019345	26	30
SUPPL     	19973	084467	18	30
SUPPL     	19974	062750	19	37
SUPPL     	19975	014715	39	42
SUPPL     	19976	018264	12	33
SUPPL     	19977	062726	2	13
SUPPL     	19980	017510	4	30
SUPPL     	19981	070184	15	30
SUPPL     	19982	065041	4	36
SUPPL     	19983	203389	2	30
SUPPL     	19984	050544	8	33
SUPPL     	19987	075325	3	42
SUPPL     	19988	020517	5	33
SUPPL     	19989	050545	46	33
SUPPL     	19990	018960	4	33
SUPPL     	19993	020233	4	13
SUPPL     	19994	084779	12	30
SUPPL     	19995	085123	29	30
SUPPL     	19996	070062	6	30
SUPPL     	19997	040099	8	36
SUPPL     	19999	016988	23	33
SUPPL     	20000	017481	43	33
SUPPL     	20004	080472	17	30
SUPPL     	20005	016806	16	30
SUPPL     	20006	020604	13	33
SUPPL     	20007	070152	23	30
SUPPL     	20008	070343	43	36
SUPPL     	20009	014127	3	33
SUPPL     	20010	017385	11	33
SUPPL     	20012	017939	12	13
SUPPL     	20013	074089	4	30
SUPPL     	20014	074509	2	30
SUPPL     	20015	080406	9	30
SUPPL     	20016	085499	12	30
SUPPL     	20017	074111	2	36
SUPPL     	20018	050143	5	33
SUPPL     	20020	040135	2	30
SUPPL     	20021	074674	16	35
SUPPL     	20022	017534	48	30
SUPPL     	20025	084112	73	30
SUPPL     	20026	087722	2	30
SUPPL     	20027	089521	2	30
SUPPL     	20028	040078	1	30
SUPPL     	20029	071062	4	30
SUPPL     	20030	018061	20	30
SUPPL     	20031	050251	31	33
SUPPL     	20035	088942	2	30
SUPPL     	20036	071015	14	30
SUPPL     	20038	017658	11	30
SUPPL     	20039	050006	8	42
SUPPL     	20040	017100	28	33
SUPPL     	20041	017871	10	33
SUPPL     	20044	016402	6	13
SUPPL     	20046	010040	53	45
SUPPL     	20047	012665	16	30
SUPPL     	20048	018404	21	30
SUPPL     	20049	081070	3	30
SUPPL     	20050	086013	20	30
SUPPL     	20051	022249	18	30
SUPPL     	20052	012787	43	30
SUPPL     	20053	017993	1	42
SUPPL     	20054	075720	2	39
SUPPL     	20055	019648	22	33
SUPPL     	20056	062311	25	13
SUPPL     	20061	085786	54	30
SUPPL     	20062	089271	38	30
SUPPL     	20063	070312	1	30
SUPPL     	20064	018754	2	30
SUPPL     	20065	017637	47	33
SUPPL     	20071	073587	3	30
SUPPL     	20072	074483	2	30
SUPPL     	20073	085583	18	30
SUPPL     	20074	086358	26	30
SUPPL     	20075	013400	66	37
SUPPL     	20076	020027	20	33
SUPPL     	20079	019667	23	30
SUPPL     	20080	019815	4	33
SUPPL     	20081	020064	1	33
SUPPL     	20082	017733	6	33
SUPPL     	20086	019696	12	30
SUPPL     	20088	020911	26	30
SUPPL     	20089	009048	34	33
SUPPL     	20090	016765	15	33
SUPPL     	20094	089399	8	30
SUPPL     	20095	089540	10	30
SUPPL     	20096	050182	117	37
SUPPL     	20097	017694	3	33
SUPPL     	20105	070481	26	30
SUPPL     	20106	017619	34	33
SUPPL     	20109	084353	4	30
SUPPL     	20110	072004	11	30
SUPPL     	20111	022453	8	30
SUPPL     	20112	018514	4	30
